,Unique_Id,Id,Plate,Well_Id,Row,Col,std_conc,Volumes,Alpha,DNA,Replicate,SSF_exp,Strain_id,Sample_type,Host,Plasmid_discrete_target_pdt1,Plasmid_discrete_accessory_pda1,Plasmid_discrete_accessory_pda2,Antibiotics_pdt1_pda1_pda2,Ls_well_id,Plasmid_library_parent,Propionate_mm,Arabinose_um,Seed_plate,Seed_well,Seed_well_row,Seed_well_column,Seed_sample_id,Induction_plate,Induction_well,Induction_sample_id,Harvest_plate,Harvest_well,Harvest_sample_id,Seed_date,Induction_date,Harvest_date,Seed_temp,Seed_time,Induction_temp,Induction_time,Scale_ml,Hpb_material_volume,Hpb_material_aliquots,Seed_start_time,Seed_incubator,Seed_end_time,Induction_start_time,Induction_incubator,Induction_end_time,Harvest_time,Od600,Total_seed_inc_time_hours,Total_induction_inc_time_hours,Antibiotic,Plasmid_discrete_target_pdt,Eb_discrete
SSF00649-P1-B02,,P1-B02,P1-2,B02,B,2,,0.857142857,168356,415521,replicate,SSF00649,ABS25117,Experimental,EB0258,PL2906,PL3435,0.0,Kan/Chl,SSF00644-P1-C09,PL2711,20.0,250.0,1.0,B02,B,2.0,SSF00649-P1-B02,1.0,B02,SSF00649-P1-B02,1.0,B02,SSF00649-P1-B02,2021-05-27,2021-05-28,2021-05-30,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:00:00,South Sister,12:00:00,12:50:00,South Sister,09:35:00,09:41:00,17.4851956407563,23.0,44.75,,,
SSF00649-P1-B02,,P1-B02,P1-2,B02,B,2,,0.12244898,225877,332936,replicate,SSF00649,ABS25117,Experimental,EB0258,PL2906,PL3435,0.0,Kan/Chl,SSF00644-P1-C09,PL2711,20.0,250.0,1.0,B02,B,2.0,SSF00649-P1-B02,1.0,B02,SSF00649-P1-B02,1.0,B02,SSF00649-P1-B02,2021-05-27,2021-05-28,2021-05-30,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:00:00,South Sister,12:00:00,12:50:00,South Sister,09:35:00,09:41:00,17.4851956407563,23.0,44.75,,,
SSF00649-P1-B02,,P1-B02,P1-2,B02,B,2,,0.006444683,6685,154279,replicate,SSF00649,ABS25117,Experimental,EB0258,PL2906,PL3435,0.0,Kan/Chl,SSF00644-P1-C09,PL2711,20.0,250.0,1.0,B02,B,2.0,SSF00649-P1-B02,1.0,B02,SSF00649-P1-B02,1.0,B02,SSF00649-P1-B02,2021-05-27,2021-05-28,2021-05-30,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:00:00,South Sister,12:00:00,12:50:00,South Sister,09:35:00,09:41:00,17.4851956407563,23.0,44.75,,,
SSF00649-P1-B02,,P1-B02,P1-2,B02,B,2,,0.000339194,1495,137857,replicate,SSF00649,ABS25117,Experimental,EB0258,PL2906,PL3435,0.0,Kan/Chl,SSF00644-P1-C09,PL2711,20.0,250.0,1.0,B02,B,2.0,SSF00649-P1-B02,1.0,B02,SSF00649-P1-B02,1.0,B02,SSF00649-P1-B02,2021-05-27,2021-05-28,2021-05-30,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:00:00,South Sister,12:00:00,12:50:00,South Sister,09:35:00,09:41:00,17.4851956407563,23.0,44.75,,,
SSF00649-P1-B03,,P1-B03,P1-2,B03,B,3,,0.857142857,121444,471302,replicate,SSF00649,ABS25119,Experimental,EB0258,PL2906,PL3437,0.0,Kan/Chl,SSF00644-P2-A01,PL2711,20.0,250.0,1.0,B03,B,3.0,SSF00649-P1-B03,1.0,B03,SSF00649-P1-B03,1.0,B03,SSF00649-P1-B03,2021-05-27,2021-05-28,2021-05-30,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:00:00,South Sister,12:00:00,12:50:00,South Sister,09:35:00,09:41:00,13.912293855042,23.0,44.75,,,
SSF00649-P1-B03,,P1-B03,P1-2,B03,B,3,,0.12244898,357909,453445,replicate,SSF00649,ABS25119,Experimental,EB0258,PL2906,PL3437,0.0,Kan/Chl,SSF00644-P2-A01,PL2711,20.0,250.0,1.0,B03,B,3.0,SSF00649-P1-B03,1.0,B03,SSF00649-P1-B03,1.0,B03,SSF00649-P1-B03,2021-05-27,2021-05-28,2021-05-30,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:00:00,South Sister,12:00:00,12:50:00,South Sister,09:35:00,09:41:00,13.912293855042,23.0,44.75,,,
SSF00649-P1-B03,,P1-B03,P1-2,B03,B,3,,0.006444683,24681,167430,replicate,SSF00649,ABS25119,Experimental,EB0258,PL2906,PL3437,0.0,Kan/Chl,SSF00644-P2-A01,PL2711,20.0,250.0,1.0,B03,B,3.0,SSF00649-P1-B03,1.0,B03,SSF00649-P1-B03,1.0,B03,SSF00649-P1-B03,2021-05-27,2021-05-28,2021-05-30,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:00:00,South Sister,12:00:00,12:50:00,South Sister,09:35:00,09:41:00,13.912293855042,23.0,44.75,,,
SSF00649-P1-B03,,P1-B03,P1-2,B03,B,3,,0.000339194,2901,116507,replicate,SSF00649,ABS25119,Experimental,EB0258,PL2906,PL3437,0.0,Kan/Chl,SSF00644-P2-A01,PL2711,20.0,250.0,1.0,B03,B,3.0,SSF00649-P1-B03,1.0,B03,SSF00649-P1-B03,1.0,B03,SSF00649-P1-B03,2021-05-27,2021-05-28,2021-05-30,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:00:00,South Sister,12:00:00,12:50:00,South Sister,09:35:00,09:41:00,13.912293855042,23.0,44.75,,,
SSF00649-P1-B04,,P1-B04,P1-2,B04,B,4,,0.857142857,117162,414308,replicate,SSF00649,ABS25121,Experimental,EB0258,PL2906,PL3439,0.0,Kan/Chl,SSF00644-P2-D04,PL2711,20.0,250.0,1.0,B04,B,4.0,SSF00649-P1-B04,1.0,B04,SSF00649-P1-B04,1.0,B04,SSF00649-P1-B04,2021-05-27,2021-05-28,2021-05-30,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:00:00,South Sister,12:00:00,12:50:00,South Sister,09:35:00,09:41:00,18.45002123926495,23.0,44.75,,,
SSF00649-P1-B04,,P1-B04,P1-2,B04,B,4,,0.12244898,251658,364431,replicate,SSF00649,ABS25121,Experimental,EB0258,PL2906,PL3439,0.0,Kan/Chl,SSF00644-P2-D04,PL2711,20.0,250.0,1.0,B04,B,4.0,SSF00649-P1-B04,1.0,B04,SSF00649-P1-B04,1.0,B04,SSF00649-P1-B04,2021-05-27,2021-05-28,2021-05-30,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:00:00,South Sister,12:00:00,12:50:00,South Sister,09:35:00,09:41:00,18.45002123926495,23.0,44.75,,,
SSF00649-P1-B04,,P1-B04,P1-2,B04,B,4,,0.006444683,9960,112397,replicate,SSF00649,ABS25121,Experimental,EB0258,PL2906,PL3439,0.0,Kan/Chl,SSF00644-P2-D04,PL2711,20.0,250.0,1.0,B04,B,4.0,SSF00649-P1-B04,1.0,B04,SSF00649-P1-B04,1.0,B04,SSF00649-P1-B04,2021-05-27,2021-05-28,2021-05-30,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:00:00,South Sister,12:00:00,12:50:00,South Sister,09:35:00,09:41:00,18.45002123926495,23.0,44.75,,,
SSF00649-P1-B04,,P1-B04,P1-2,B04,B,4,,0.000339194,1471,68890,replicate,SSF00649,ABS25121,Experimental,EB0258,PL2906,PL3439,0.0,Kan/Chl,SSF00644-P2-D04,PL2711,20.0,250.0,1.0,B04,B,4.0,SSF00649-P1-B04,1.0,B04,SSF00649-P1-B04,1.0,B04,SSF00649-P1-B04,2021-05-27,2021-05-28,2021-05-30,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:00:00,South Sister,12:00:00,12:50:00,South Sister,09:35:00,09:41:00,18.45002123926495,23.0,44.75,,,
SSF00649-P1-B05,,P1-B05,P1-2,B05,B,5,,0.857142857,105703,512860,replicate,SSF00649,ABS25123,Experimental,EB0258,PL2906,PL3441,0.0,Kan/Chl,SSF00644-P3-H03,PL2711,20.0,250.0,1.0,B05,B,5.0,SSF00649-P1-B05,1.0,B05,SSF00649-P1-B05,1.0,B05,SSF00649-P1-B05,2021-05-27,2021-05-28,2021-05-30,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:00:00,South Sister,12:00:00,12:50:00,South Sister,09:35:00,09:41:00,12.5702139037433,23.0,44.75,,,
SSF00649-P1-B05,,P1-B05,P1-2,B05,B,5,,0.12244898,325972,404353,replicate,SSF00649,ABS25123,Experimental,EB0258,PL2906,PL3441,0.0,Kan/Chl,SSF00644-P3-H03,PL2711,20.0,250.0,1.0,B05,B,5.0,SSF00649-P1-B05,1.0,B05,SSF00649-P1-B05,1.0,B05,SSF00649-P1-B05,2021-05-27,2021-05-28,2021-05-30,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:00:00,South Sister,12:00:00,12:50:00,South Sister,09:35:00,09:41:00,12.5702139037433,23.0,44.75,,,
SSF00649-P1-B05,,P1-B05,P1-2,B05,B,5,,0.006444683,14834,110054,replicate,SSF00649,ABS25123,Experimental,EB0258,PL2906,PL3441,0.0,Kan/Chl,SSF00644-P3-H03,PL2711,20.0,250.0,1.0,B05,B,5.0,SSF00649-P1-B05,1.0,B05,SSF00649-P1-B05,1.0,B05,SSF00649-P1-B05,2021-05-27,2021-05-28,2021-05-30,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:00:00,South Sister,12:00:00,12:50:00,South Sister,09:35:00,09:41:00,12.5702139037433,23.0,44.75,,,
SSF00649-P1-B05,,P1-B05,P1-2,B05,B,5,,0.000339194,1777,62134,replicate,SSF00649,ABS25123,Experimental,EB0258,PL2906,PL3441,0.0,Kan/Chl,SSF00644-P3-H03,PL2711,20.0,250.0,1.0,B05,B,5.0,SSF00649-P1-B05,1.0,B05,SSF00649-P1-B05,1.0,B05,SSF00649-P1-B05,2021-05-27,2021-05-28,2021-05-30,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:00:00,South Sister,12:00:00,12:50:00,South Sister,09:35:00,09:41:00,12.5702139037433,23.0,44.75,,,
SSF00649-P1-B06,,P1-B06,P1-2,B06,B,6,,0.857142857,88795,439264,replicate,SSF00649,ABS25125,Experimental,EB0258,PL2906,PL3443,0.0,Kan/Chl,SSF00644-P4-C09,PL2711,20.0,250.0,1.0,B06,B,6.0,SSF00649-P1-B06,1.0,B06,SSF00649-P1-B06,1.0,B06,SSF00649-P1-B06,2021-05-27,2021-05-28,2021-05-30,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:00:00,South Sister,12:00:00,12:50:00,South Sister,09:35:00,09:41:00,20.3698311286237,23.0,44.75,,,
SSF00649-P1-B06,,P1-B06,P1-2,B06,B,6,,0.12244898,310126,430492,replicate,SSF00649,ABS25125,Experimental,EB0258,PL2906,PL3443,0.0,Kan/Chl,SSF00644-P4-C09,PL2711,20.0,250.0,1.0,B06,B,6.0,SSF00649-P1-B06,1.0,B06,SSF00649-P1-B06,1.0,B06,SSF00649-P1-B06,2021-05-27,2021-05-28,2021-05-30,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:00:00,South Sister,12:00:00,12:50:00,South Sister,09:35:00,09:41:00,20.3698311286237,23.0,44.75,,,
SSF00649-P1-B06,,P1-B06,P1-2,B06,B,6,,0.006444683,15647,107848,replicate,SSF00649,ABS25125,Experimental,EB0258,PL2906,PL3443,0.0,Kan/Chl,SSF00644-P4-C09,PL2711,20.0,250.0,1.0,B06,B,6.0,SSF00649-P1-B06,1.0,B06,SSF00649-P1-B06,1.0,B06,SSF00649-P1-B06,2021-05-27,2021-05-28,2021-05-30,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:00:00,South Sister,12:00:00,12:50:00,South Sister,09:35:00,09:41:00,20.3698311286237,23.0,44.75,,,
SSF00649-P1-B06,,P1-B06,P1-2,B06,B,6,,0.000339194,2034,53797,replicate,SSF00649,ABS25125,Experimental,EB0258,PL2906,PL3443,0.0,Kan/Chl,SSF00644-P4-C09,PL2711,20.0,250.0,1.0,B06,B,6.0,SSF00649-P1-B06,1.0,B06,SSF00649-P1-B06,1.0,B06,SSF00649-P1-B06,2021-05-27,2021-05-28,2021-05-30,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:00:00,South Sister,12:00:00,12:50:00,South Sister,09:35:00,09:41:00,20.3698311286237,23.0,44.75,,,
SSF00649-P1-B07,,P1-B07,P1-2,B07,B,7,,0.857142857,80825,504903,replicate,SSF00649,ABS25127,Experimental,EB0258,PL2906,PL3445,0.0,Kan/Chl,SSF00644-P5-E01,PL2711,20.0,250.0,1.0,B07,B,7.0,SSF00649-P1-B07,1.0,B07,SSF00649-P1-B07,1.0,B07,SSF00649-P1-B07,2021-05-27,2021-05-28,2021-05-30,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:00:00,South Sister,12:00:00,12:50:00,South Sister,09:35:00,09:41:00,17.9779261388766,23.0,44.75,,,
SSF00649-P1-B07,,P1-B07,P1-2,B07,B,7,,0.12244898,302041,414907,replicate,SSF00649,ABS25127,Experimental,EB0258,PL2906,PL3445,0.0,Kan/Chl,SSF00644-P5-E01,PL2711,20.0,250.0,1.0,B07,B,7.0,SSF00649-P1-B07,1.0,B07,SSF00649-P1-B07,1.0,B07,SSF00649-P1-B07,2021-05-27,2021-05-28,2021-05-30,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:00:00,South Sister,12:00:00,12:50:00,South Sister,09:35:00,09:41:00,17.9779261388766,23.0,44.75,,,
SSF00649-P1-B07,,P1-B07,P1-2,B07,B,7,,0.006444683,19868,113931,replicate,SSF00649,ABS25127,Experimental,EB0258,PL2906,PL3445,0.0,Kan/Chl,SSF00644-P5-E01,PL2711,20.0,250.0,1.0,B07,B,7.0,SSF00649-P1-B07,1.0,B07,SSF00649-P1-B07,1.0,B07,SSF00649-P1-B07,2021-05-27,2021-05-28,2021-05-30,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:00:00,South Sister,12:00:00,12:50:00,South Sister,09:35:00,09:41:00,17.9779261388766,23.0,44.75,,,
SSF00649-P1-B07,,P1-B07,P1-2,B07,B,7,,0.000339194,2180,54846,replicate,SSF00649,ABS25127,Experimental,EB0258,PL2906,PL3445,0.0,Kan/Chl,SSF00644-P5-E01,PL2711,20.0,250.0,1.0,B07,B,7.0,SSF00649-P1-B07,1.0,B07,SSF00649-P1-B07,1.0,B07,SSF00649-P1-B07,2021-05-27,2021-05-28,2021-05-30,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:00:00,South Sister,12:00:00,12:50:00,South Sister,09:35:00,09:41:00,17.9779261388766,23.0,44.75,,,
SSF00649-P1-B08,,P1-B08,P1-2,B08,B,8,,0.857142857,84786,525851,replicate,SSF00649,ABS25129,Experimental,EB0258,PL2906,PL3447,0.0,Kan/Chl,SSF00644-P6-D04,PL2711,20.0,250.0,1.0,B08,B,8.0,SSF00649-P1-B08,1.0,B08,SSF00649-P1-B08,1.0,B08,SSF00649-P1-B08,2021-05-27,2021-05-28,2021-05-30,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:00:00,South Sister,12:00:00,12:50:00,South Sister,09:35:00,09:41:00,20.2468059107701,23.0,44.75,,,
SSF00649-P1-B08,,P1-B08,P1-2,B08,B,8,,0.12244898,283467,486821,replicate,SSF00649,ABS25129,Experimental,EB0258,PL2906,PL3447,0.0,Kan/Chl,SSF00644-P6-D04,PL2711,20.0,250.0,1.0,B08,B,8.0,SSF00649-P1-B08,1.0,B08,SSF00649-P1-B08,1.0,B08,SSF00649-P1-B08,2021-05-27,2021-05-28,2021-05-30,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:00:00,South Sister,12:00:00,12:50:00,South Sister,09:35:00,09:41:00,20.2468059107701,23.0,44.75,,,
SSF00649-P1-B08,,P1-B08,P1-2,B08,B,8,,0.006444683,20432,112756,replicate,SSF00649,ABS25129,Experimental,EB0258,PL2906,PL3447,0.0,Kan/Chl,SSF00644-P6-D04,PL2711,20.0,250.0,1.0,B08,B,8.0,SSF00649-P1-B08,1.0,B08,SSF00649-P1-B08,1.0,B08,SSF00649-P1-B08,2021-05-27,2021-05-28,2021-05-30,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:00:00,South Sister,12:00:00,12:50:00,South Sister,09:35:00,09:41:00,20.2468059107701,23.0,44.75,,,
SSF00649-P1-B08,,P1-B08,P1-2,B08,B,8,,0.000339194,2116,66339,replicate,SSF00649,ABS25129,Experimental,EB0258,PL2906,PL3447,0.0,Kan/Chl,SSF00644-P6-D04,PL2711,20.0,250.0,1.0,B08,B,8.0,SSF00649-P1-B08,1.0,B08,SSF00649-P1-B08,1.0,B08,SSF00649-P1-B08,2021-05-27,2021-05-28,2021-05-30,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:00:00,South Sister,12:00:00,12:50:00,South Sister,09:35:00,09:41:00,20.2468059107701,23.0,44.75,,,
SSF00649-P1-B09,,P1-B09,P1-2,B09,B,9,,0.857142857,89529,554676,replicate,SSF00649,ABS25131,Experimental,EB0258,PL2906,PL3449,0.0,Kan/Chl,SSF00644-P8-B02,PL2711,20.0,250.0,1.0,B09,B,9.0,SSF00649-P1-B09,1.0,B09,SSF00649-P1-B09,1.0,B09,SSF00649-P1-B09,2021-05-27,2021-05-28,2021-05-30,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:00:00,South Sister,12:00:00,12:50:00,South Sister,09:35:00,09:41:00,17.77307692307695,23.0,44.75,,,
SSF00649-P1-B09,,P1-B09,P1-2,B09,B,9,,0.12244898,300028,429004,replicate,SSF00649,ABS25131,Experimental,EB0258,PL2906,PL3449,0.0,Kan/Chl,SSF00644-P8-B02,PL2711,20.0,250.0,1.0,B09,B,9.0,SSF00649-P1-B09,1.0,B09,SSF00649-P1-B09,1.0,B09,SSF00649-P1-B09,2021-05-27,2021-05-28,2021-05-30,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:00:00,South Sister,12:00:00,12:50:00,South Sister,09:35:00,09:41:00,17.77307692307695,23.0,44.75,,,
SSF00649-P1-B09,,P1-B09,P1-2,B09,B,9,,0.006444683,14226,108539,replicate,SSF00649,ABS25131,Experimental,EB0258,PL2906,PL3449,0.0,Kan/Chl,SSF00644-P8-B02,PL2711,20.0,250.0,1.0,B09,B,9.0,SSF00649-P1-B09,1.0,B09,SSF00649-P1-B09,1.0,B09,SSF00649-P1-B09,2021-05-27,2021-05-28,2021-05-30,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:00:00,South Sister,12:00:00,12:50:00,South Sister,09:35:00,09:41:00,17.77307692307695,23.0,44.75,,,
SSF00649-P1-B09,,P1-B09,P1-2,B09,B,9,,0.000339194,1843,56697,replicate,SSF00649,ABS25131,Experimental,EB0258,PL2906,PL3449,0.0,Kan/Chl,SSF00644-P8-B02,PL2711,20.0,250.0,1.0,B09,B,9.0,SSF00649-P1-B09,1.0,B09,SSF00649-P1-B09,1.0,B09,SSF00649-P1-B09,2021-05-27,2021-05-28,2021-05-30,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:00:00,South Sister,12:00:00,12:50:00,South Sister,09:35:00,09:41:00,17.77307692307695,23.0,44.75,,,
SSF00649-P1-B10,,P1-B10,P1-2,B10,B,10,,0.857142857,98155,438884,replicate,SSF00649,ABS25133,Experimental,EB0258,PL2906,PL3451,0.0,Kan/Chl,SSF00644-P9-F04,PL2711,20.0,250.0,1.0,B10,B,10.0,SSF00649-P1-B10,1.0,B10,SSF00649-P1-B10,1.0,B10,SSF00649-P1-B10,2021-05-27,2021-05-28,2021-05-30,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:00:00,South Sister,12:00:00,12:50:00,South Sister,09:35:00,09:41:00,21.1568406980017,23.0,44.75,,,
SSF00649-P1-B10,,P1-B10,P1-2,B10,B,10,,0.12244898,251982,369425,replicate,SSF00649,ABS25133,Experimental,EB0258,PL2906,PL3451,0.0,Kan/Chl,SSF00644-P9-F04,PL2711,20.0,250.0,1.0,B10,B,10.0,SSF00649-P1-B10,1.0,B10,SSF00649-P1-B10,1.0,B10,SSF00649-P1-B10,2021-05-27,2021-05-28,2021-05-30,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:00:00,South Sister,12:00:00,12:50:00,South Sister,09:35:00,09:41:00,21.1568406980017,23.0,44.75,,,
SSF00649-P1-B10,,P1-B10,P1-2,B10,B,10,,0.006444683,12535,111572,replicate,SSF00649,ABS25133,Experimental,EB0258,PL2906,PL3451,0.0,Kan/Chl,SSF00644-P9-F04,PL2711,20.0,250.0,1.0,B10,B,10.0,SSF00649-P1-B10,1.0,B10,SSF00649-P1-B10,1.0,B10,SSF00649-P1-B10,2021-05-27,2021-05-28,2021-05-30,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:00:00,South Sister,12:00:00,12:50:00,South Sister,09:35:00,09:41:00,21.1568406980017,23.0,44.75,,,
SSF00649-P1-B10,,P1-B10,P1-2,B10,B,10,,0.000339194,2131,51731,replicate,SSF00649,ABS25133,Experimental,EB0258,PL2906,PL3451,0.0,Kan/Chl,SSF00644-P9-F04,PL2711,20.0,250.0,1.0,B10,B,10.0,SSF00649-P1-B10,1.0,B10,SSF00649-P1-B10,1.0,B10,SSF00649-P1-B10,2021-05-27,2021-05-28,2021-05-30,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:00:00,South Sister,12:00:00,12:50:00,South Sister,09:35:00,09:41:00,21.1568406980017,23.0,44.75,,,
SSF00649-P1-B11,,P1-B11,P1-2,B11,B,11,,0.857142857,59877,525759,replicate,SSF00649,ABS25135,Experimental,EB0258,PL2906,PL3453,0.0,Kan/Chl,SSF00644-P10-A11,PL2711,20.0,250.0,1.0,B11,B,11.0,SSF00649-P1-B11,1.0,B11,SSF00649-P1-B11,1.0,B11,SSF00649-P1-B11,2021-05-27,2021-05-28,2021-05-30,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:00:00,South Sister,12:00:00,12:50:00,South Sister,09:35:00,09:41:00,19.9657915701714,23.0,44.75,,,
SSF00649-P1-B11,,P1-B11,P1-2,B11,B,11,,0.12244898,280012,454174,replicate,SSF00649,ABS25135,Experimental,EB0258,PL2906,PL3453,0.0,Kan/Chl,SSF00644-P10-A11,PL2711,20.0,250.0,1.0,B11,B,11.0,SSF00649-P1-B11,1.0,B11,SSF00649-P1-B11,1.0,B11,SSF00649-P1-B11,2021-05-27,2021-05-28,2021-05-30,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:00:00,South Sister,12:00:00,12:50:00,South Sister,09:35:00,09:41:00,19.9657915701714,23.0,44.75,,,
SSF00649-P1-B11,,P1-B11,P1-2,B11,B,11,,0.006444683,34558,122429,replicate,SSF00649,ABS25135,Experimental,EB0258,PL2906,PL3453,0.0,Kan/Chl,SSF00644-P10-A11,PL2711,20.0,250.0,1.0,B11,B,11.0,SSF00649-P1-B11,1.0,B11,SSF00649-P1-B11,1.0,B11,SSF00649-P1-B11,2021-05-27,2021-05-28,2021-05-30,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:00:00,South Sister,12:00:00,12:50:00,South Sister,09:35:00,09:41:00,19.9657915701714,23.0,44.75,,,
SSF00649-P1-B11,,P1-B11,P1-2,B11,B,11,,0.000339194,4810,102193,replicate,SSF00649,ABS25135,Experimental,EB0258,PL2906,PL3453,0.0,Kan/Chl,SSF00644-P10-A11,PL2711,20.0,250.0,1.0,B11,B,11.0,SSF00649-P1-B11,1.0,B11,SSF00649-P1-B11,1.0,B11,SSF00649-P1-B11,2021-05-27,2021-05-28,2021-05-30,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:00:00,South Sister,12:00:00,12:50:00,South Sister,09:35:00,09:41:00,19.9657915701714,23.0,44.75,,,
SSF00649-P1-B12,,P1-B12,P1-2,B12,B,12,10.0,0.857142857,126326,437630,replicate,SSF00649,empty,Standard,0,0,0,0.0,0,0,0,20.0,250.0,1.0,B12,B,12.0,SSF00649-P1-B12,1.0,B12,SSF00649-P1-B12,1.0,B12,SSF00649-P1-B12,2021-05-27,2021-05-28,2021-05-30,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:00:00,South Sister,12:00:00,12:50:00,South Sister,09:35:00,09:41:00,,23.0,44.75,,,
SSF00649-P1-B12,,P1-B12,P1-2,B12,B,12,10.0,0.12244898,215413,300857,replicate,SSF00649,empty,Standard,0,0,0,0.0,0,0,0,20.0,250.0,1.0,B12,B,12.0,SSF00649-P1-B12,1.0,B12,SSF00649-P1-B12,1.0,B12,SSF00649-P1-B12,2021-05-27,2021-05-28,2021-05-30,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:00:00,South Sister,12:00:00,12:50:00,South Sister,09:35:00,09:41:00,,23.0,44.75,,,
SSF00649-P1-B12,,P1-B12,P1-2,B12,B,12,10.0,0.006444683,10000,115315,replicate,SSF00649,empty,Standard,0,0,0,0.0,0,0,0,20.0,250.0,1.0,B12,B,12.0,SSF00649-P1-B12,1.0,B12,SSF00649-P1-B12,1.0,B12,SSF00649-P1-B12,2021-05-27,2021-05-28,2021-05-30,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:00:00,South Sister,12:00:00,12:50:00,South Sister,09:35:00,09:41:00,,23.0,44.75,,,
SSF00649-P1-B12,,P1-B12,P1-2,B12,B,12,10.0,0.000339194,2000,45530,replicate,SSF00649,empty,Standard,0,0,0,0.0,0,0,0,20.0,250.0,1.0,B12,B,12.0,SSF00649-P1-B12,1.0,B12,SSF00649-P1-B12,1.0,B12,SSF00649-P1-B12,2021-05-27,2021-05-28,2021-05-30,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:00:00,South Sister,12:00:00,12:50:00,South Sister,09:35:00,09:41:00,,23.0,44.75,,,
SSF00649-P1-C01,,P1-C01,P1-2,C01,C,1,,0.857142857,78026,462316,replicate,SSF00649,ABS08019,Negative Control,EB0001,PL0165,0,0.0,Kan,0,0,20.0,250.0,1.0,C01,C,1.0,SSF00649-P1-C01,1.0,C01,SSF00649-P1-C01,1.0,C01,SSF00649-P1-C01,2021-05-27,2021-05-28,2021-05-30,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:00:00,South Sister,12:00:00,12:50:00,South Sister,09:35:00,09:41:00,17.4137783857729,23.0,44.75,,,
SSF00649-P1-C01,,P1-C01,P1-2,C01,C,1,,0.12244898,326402,391806,replicate,SSF00649,ABS08019,Negative Control,EB0001,PL0165,0,0.0,Kan,0,0,20.0,250.0,1.0,C01,C,1.0,SSF00649-P1-C01,1.0,C01,SSF00649-P1-C01,1.0,C01,SSF00649-P1-C01,2021-05-27,2021-05-28,2021-05-30,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:00:00,South Sister,12:00:00,12:50:00,South Sister,09:35:00,09:41:00,17.4137783857729,23.0,44.75,,,
SSF00649-P1-C01,,P1-C01,P1-2,C01,C,1,,0.006444683,18759,177378,replicate,SSF00649,ABS08019,Negative Control,EB0001,PL0165,0,0.0,Kan,0,0,20.0,250.0,1.0,C01,C,1.0,SSF00649-P1-C01,1.0,C01,SSF00649-P1-C01,1.0,C01,SSF00649-P1-C01,2021-05-27,2021-05-28,2021-05-30,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:00:00,South Sister,12:00:00,12:50:00,South Sister,09:35:00,09:41:00,17.4137783857729,23.0,44.75,,,
